from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
43978743,32.0,96.0,156.0,2607.0,8132.0,13984.0,284.0,24723.0,87.05281690140845,7021332.0
43978848,0.0,9.0,2.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0
43981775,113.0,300.0,94.0,6160.0,41561.0,8521.0,507.0,56242.0,110.93096646942801,28514694.0
43981812,68.0,37.0,32.0,11470.0,3534.0,2181.0,137.0,17185.0,125.43795620437956,2354345.0
43982151,112.0,86.0,55.0,19290.0,21439.0,6914.0,253.0,47643.0,188.31225296442688,12053679.0
43982508,29.0,30.0,0.0,1808.0,2597.0,0.0,0.0,0.0,0.0,0.0
43984038,88.0,89.0,44.0,4237.0,3956.0,2887.0,221.0,11080.0,50.13574660633484,2448680.0
43989238,0.0,158.0,166.0,0.0,16513.0,48464.0,0.0,0.0,0.0,0.0
43989577,63.0,15.0,8.0,2350.0,259.0,214.0,86.0,2823.0,32.825581395348834,242778.0
43990899,0.0,0.0,2.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
43993715,38.0,25.0,17.0,2289.0,1248.0,673.0,80.0,4210.0,52.625,336800.0
43994095,11.0,13.0,16.0,917.0,356.0,698.0,40.0,1971.0,49.275,78840.0
43995159,2.0,0.0,7.0,131.0,0.0,744.0,0.0,0.0,0.0,0.0
43998257,8.0,11.0,10.0,418.0,987.0,783.0,29.0,2188.0,75.44827586206897,63452.0
43999337,49.0,85.0,32.0,2351.0,4945.0,1242.0,166.0,8538.0,51.433734939759034,1417308.0
44000617,0.0,27.0,11.0,0.0,3045.0,867.0,0.0,0.0,0.0,0.0
44001542,0.0,202.0,94.0,0.0,20657.0,7769.0,0.0,0.0,0.0,0.0
44001994,138.0,159.0,123.0,6993.0,8690.0,9453.0,420.0,25136.0,59.84761904761905,10557120.0
44006444,23.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0
44006633,68.0,109.0,50.0,2836.0,7070.0,1992.0,227.0,11898.0,52.414096916299556,2700846.0
44007224,26.0,30.0,15.0,2084.0,1568.0,789.0,71.0,4441.0,62.54929577464789,315311.0
44012377,50.0,27.0,18.0,5481.0,3319.0,6030.0,95.0,14830.0,156.10526315789474,1408850.0
44012761,271.0,297.0,189.0,18131.0,31439.0,23679.0,757.0,73249.0,96.76221928665785,55449493.0
44013707,16.0,25.0,13.0,1829.0,3398.0,1945.0,54.0,7172.0,132.8148148148148,387288.0
44014360,587.0,787.0,376.0,42982.0,61331.0,25194.0,1750.0,129507.0,74.004,226637250.0
44016699,1.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0
44017136,83.0,94.0,58.0,5865.0,7000.0,3206.0,235.0,16071.0,68.38723404255319,3776685.0
44018990,2.0,5.0,3.0,89.0,364.0,130.0,10.0,583.0,58.3,5830.0
44019612,43.0,35.0,27.0,5639.0,7584.0,3727.0,105.0,16950.0,161.42857142857142,1779750.0
44021158,117.0,117.0,81.0,6771.0,5067.0,3251.0,315.0,15089.0,47.9015873015873,4753035.0
44021362,0.0,69.0,46.0,0.0,5177.0,3630.0,0.0,0.0,0.0,0.0
44027875,19.0,8.0,61.0,2243.0,1313.0,5316.0,88.0,8872.0,100.81818181818181,780736.0
44029237,36.0,91.0,53.0,3809.0,6609.0,2913.0,180.0,13331.0,74.06111111111112,2399580.0
44033087,65.0,62.0,78.0,3441.0,3490.0,3697.0,205.0,10628.0,51.84390243902439,2178740.0
44034548,81.0,67.0,44.0,5319.0,4759.0,2709.0,192.0,12787.0,66.59895833333333,2455104.0
44036442,16.0,18.0,13.0,1159.0,2314.0,1251.0,47.0,4724.0,100.51063829787235,222028.0
44036940,2.0,140.0,77.0,31.0,6274.0,10013.0,219.0,16318.0,74.51141552511416,3573642.0
44037438,272.0,235.0,127.0,13532.0,11775.0,7184.0,634.0,32491.0,51.24763406940063,20599294.0
44037728,0.0,0.0,8.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0
44040874,1.0,1.0,0.0,27.0,65.0,0.0,0.0,0.0,0.0,0.0
44042103,26.0,39.0,25.0,1498.0,8151.0,1739.0,90.0,11388.0,126.53333333333333,1024920.0
44044038,99.0,210.0,0.0,10134.0,14828.0,0.0,0.0,0.0,0.0,0.0
44044937,2.0,7.0,7.0,300.0,175.0,364.0,16.0,839.0,52.4375,13424.0
44044994,77.0,90.0,38.0,8854.0,8583.0,3903.0,205.0,21340.0,104.09756097560975,4374700.0
44046072,486.0,428.0,223.0,33658.0,24791.0,14461.0,1137.0,72910.0,64.12489006156552,82898670.0
44047031,13.0,526.0,194.0,624.0,29437.0,11903.0,733.0,41964.0,57.24965893587994,30759612.0
44050185,60.0,32.0,73.0,5383.0,2432.0,5569.0,165.0,13384.0,81.11515151515151,2208360.0
44055439,69.0,110.0,49.0,3694.0,8205.0,3226.0,228.0,15125.0,66.33771929824562,3448500.0
44062596,0.0,0.0,2.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0
44067075,70.0,62.0,33.0,5613.0,4836.0,2434.0,165.0,12883.0,78.07878787878788,2125695.0
44068552,91.0,118.0,67.0,5376.0,7654.0,5982.0,276.0,19012.0,68.8840579710145,5247312.0
44072125,0.0,80.0,9.0,0.0,4462.0,672.0,0.0,0.0,0.0,0.0
44075791,0.0,1.0,2.0,0.0,39.0,65.0,0.0,0.0,0.0,0.0
44078514,4.0,4.0,0.0,129.0,138.0,0.0,0.0,0.0,0.0,0.0
44083250,38.0,56.0,27.0,2123.0,5892.0,1918.0,121.0,9933.0,82.0909090909091,1201893.0
44084340,2.0,20.0,6.0,319.0,2617.0,570.0,28.0,3506.0,125.21428571428571,98168.0
44084936,0.0,14.0,4.0,0.0,566.0,142.0,0.0,0.0,0.0,0.0
44087723,688.0,497.0,332.0,34080.0,24481.0,16559.0,1517.0,75120.0,49.51878707976269,113957040.0
44090164,31.0,8.0,0.0,2991.0,478.0,0.0,0.0,0.0,0.0,0.0
44091739,19.0,83.0,79.0,1171.0,6130.0,4524.0,181.0,11825.0,65.33149171270718,2140325.0
44093951,0.0,2.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0
44094952,232.0,232.0,164.0,12375.0,18156.0,35935.0,628.0,66466.0,105.8375796178344,41740648.0
44095207,173.0,268.0,120.0,9803.0,17112.0,6871.0,561.0,33786.0,60.224598930481285,18953946.0
44096078,219.0,135.0,98.0,23011.0,6975.0,6840.0,452.0,36826.0,81.47345132743362,16645352.0
44100255,223.0,554.0,299.0,21342.0,70554.0,31436.0,1076.0,123332.0,114.62081784386618,132705232.0
44102556,55.0,81.0,53.0,2370.0,4127.0,2769.0,189.0,9266.0,49.026455026455025,1751274.0
44103279,0.0,99.0,69.0,0.0,5513.0,3127.0,0.0,0.0,0.0,0.0
44104182,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
44106732,158.0,110.0,130.0,8486.0,6886.0,19785.0,398.0,35157.0,88.33417085427136,13992486.0
44109937,2.0,13.0,1.0,79.0,465.0,31.0,16.0,575.0,35.9375,9200.0
44112080,119.0,100.0,50.0,4427.0,3678.0,3287.0,269.0,11392.0,42.34944237918216,3064448.0
44113049,245.0,376.0,157.0,8053.0,15739.0,5147.0,778.0,28939.0,37.196658097686374,22514542.0
44116100,208.0,114.0,38.0,19211.0,6902.0,3522.0,360.0,29635.0,82.31944444444444,10668600.0
44116534,356.0,520.0,370.0,18928.0,26762.0,16250.0,1246.0,61940.0,49.71107544141252,77177240.0
44117496,388.0,427.0,160.0,27394.0,30645.0,12532.0,975.0,70571.0,72.38051282051282,68806725.0
44119198,432.0,943.0,900.0,18498.0,36832.0,36897.0,2275.0,92227.0,40.53934065934066,209816425.0
44120134,0.0,236.0,0.0,0.0,21922.0,0.0,0.0,0.0,0.0,0.0
44122539,3.0,5.0,3.0,145.0,265.0,603.0,11.0,1013.0,92.0909090909091,11143.0
44124846,15.0,25.0,36.0,646.0,1481.0,2809.0,76.0,4936.0,64.94736842105263,375136.0
44126783,0.0,0.0,90.0,0.0,0.0,5092.0,0.0,0.0,0.0,0.0
44130159,8.0,7.0,5.0,347.0,198.0,151.0,20.0,696.0,34.8,13920.0
44131115,13.0,32.0,10.0,3127.0,2883.0,954.0,55.0,6964.0,126.61818181818182,383020.0
44133454,115.0,112.0,33.0,8743.0,6346.0,1480.0,260.0,16569.0,63.72692307692308,4307940.0
44134947,160.0,183.0,52.0,7043.0,10348.0,5944.0,395.0,23335.0,59.075949367088604,9217325.0
44135267,141.0,184.0,112.0,7701.0,12107.0,7391.0,437.0,27199.0,62.24027459954233,11885963.0
44137692,0.0,627.0,358.0,0.0,36750.0,17534.0,0.0,0.0,0.0,0.0
44139832,3.0,249.0,136.0,605.0,24365.0,7691.0,388.0,32661.0,84.1778350515464,12672468.0
44140804,3.0,181.0,50.0,419.0,12176.0,3408.0,234.0,16003.0,68.38888888888889,3744702.0
44143771,279.0,446.0,226.0,25029.0,34114.0,15090.0,951.0,74233.0,78.0578338590957,70595583.0
44144756,60.0,159.0,47.0,7419.0,21704.0,5453.0,266.0,34576.0,129.98496240601503,9197216.0
44146074,45.0,36.0,1.0,2155.0,2067.0,227.0,82.0,4449.0,54.25609756097561,364818.0
44146103,1.0,220.0,143.0,350.0,13294.0,6338.0,364.0,19982.0,54.895604395604394,7273448.0
44148147,223.0,230.0,72.0,14053.0,9824.0,4346.0,525.0,28223.0,53.75809523809524,14817075.0
44150313,91.0,80.0,50.0,8854.0,4099.0,2154.0,221.0,15107.0,68.35746606334841,3338647.0
44154080,16.0,569.0,67.0,2906.0,33180.0,7211.0,652.0,43297.0,66.40644171779141,28229644.0
44155594,167.0,74.0,73.0,11879.0,4188.0,4147.0,314.0,20214.0,64.37579617834395,6347196.0
44157160,40.0,40.0,35.0,3545.0,2225.0,15625.0,115.0,21395.0,186.04347826086956,2460425.0
44159630,962.0,896.0,89.0,18856.0,27644.0,5298.0,1947.0,51798.0,26.604006163328197,100850706.0
44163650,15.0,25.0,18.0,553.0,1683.0,2456.0,58.0,4692.0,80.89655172413794,272136.0
44164235,0.0,113.0,55.0,0.0,10804.0,7377.0,0.0,0.0,0.0,0.0
44164967,112.0,161.0,171.0,7659.0,12640.0,10825.0,444.0,31124.0,70.09909909909909,13819056.0
44165736,33.0,24.0,29.0,5246.0,3296.0,1094.0,86.0,9636.0,112.04651162790698,828696.0
44167064,93.0,53.0,85.0,3672.0,2241.0,5035.0,231.0,10948.0,47.39393939393939,2528988.0
44167859,7.0,7.0,1.0,281.0,334.0,79.0,15.0,694.0,46.266666666666666,10410.0
44174381,63.0,78.0,0.0,6744.0,6297.0,0.0,0.0,0.0,0.0,0.0
44175395,46.0,55.0,38.0,2881.0,3905.0,4475.0,139.0,11261.0,81.01438848920863,1565279.0
44175915,98.0,61.0,47.0,21187.0,9559.0,2587.0,206.0,33333.0,161.8106796116505,6866598.0
44176957,538.0,634.0,413.0,51194.0,79568.0,56727.0,1585.0,187489.0,118.28958990536277,297170065.0
44177592,195.0,122.0,22.0,8351.0,5871.0,1092.0,339.0,15314.0,45.174041297935105,5191446.0
44179729,0.0,260.0,206.0,0.0,12515.0,9425.0,0.0,0.0,0.0,0.0
44181658,3.0,3.0,11.0,107.0,985.0,1015.0,17.0,2107.0,123.94117647058823,35819.0
44182024,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0
44182683,294.0,290.0,191.0,14510.0,11792.0,7342.0,775.0,33644.0,43.41161290322581,26074100.0
44184795,5.0,5.0,12.0,121.0,70.0,325.0,22.0,516.0,23.454545454545453,11352.0
44191203,0.0,293.0,177.0,0.0,17749.0,10738.0,0.0,0.0,0.0,0.0
44192315,6.0,17.0,7.0,146.0,1190.0,360.0,30.0,1696.0,56.53333333333333,50880.0
44193137,100.0,125.0,53.0,5627.0,7706.0,2878.0,278.0,16211.0,58.31294964028777,4506658.0
44193442,401.0,378.0,224.0,20650.0,26232.0,15347.0,1003.0,62229.0,62.042871385842474,62415687.0
44193643,37.0,5.0,10.0,2558.0,582.0,1461.0,52.0,4601.0,88.48076923076923,239252.0
44194372,145.0,135.0,136.0,20486.0,13291.0,8868.0,416.0,42645.0,102.51201923076923,17740320.0
44195325,18.0,4.0,0.0,1596.0,263.0,0.0,0.0,0.0,0.0,0.0
44199019,1.0,2.0,0.0,5.0,41.0,0.0,0.0,0.0,0.0,0.0
44199081,2.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0
44199442,224.0,245.0,163.0,12986.0,12418.0,9069.0,632.0,34473.0,54.54588607594937,21786936.0
44200690,58.0,58.0,58.0,3428.0,3016.0,3340.0,174.0,9784.0,56.229885057471265,1702416.0
44204106,17.0,149.0,111.0,1689.0,16826.0,9111.0,277.0,27626.0,99.73285198555956,7652402.0
44205828,47.0,123.0,80.0,2375.0,6269.0,6308.0,250.0,14952.0,59.808,3738000.0
44208039,308.0,234.0,128.0,11236.0,8365.0,4777.0,670.0,24378.0,36.38507462686567,16333260.0
44210610,1.0,1.0,7.0,24.0,25.0,710.0,9.0,759.0,84.33333333333333,6831.0
44211277,8.0,103.0,0.0,219.0,8568.0,0.0,0.0,0.0,0.0,0.0
44214991,47.0,35.0,14.0,1613.0,675.0,447.0,96.0,2735.0,28.489583333333332,262560.0
44217850,0.0,66.0,50.0,0.0,4336.0,2369.0,0.0,0.0,0.0,0.0
44224436,9.0,28.0,20.0,523.0,3515.0,4386.0,57.0,8424.0,147.78947368421052,480168.0
44226347,2.0,88.0,43.0,262.0,5018.0,2506.0,133.0,7786.0,58.54135338345865,1035538.0
44227204,35.0,55.0,22.0,3385.0,6774.0,2309.0,112.0,12468.0,111.32142857142857,1396416.0
44227682,67.0,74.0,119.0,3756.0,5184.0,13366.0,260.0,22306.0,85.79230769230769,5799560.0
44228193,0.0,307.0,223.0,0.0,32516.0,26188.0,0.0,0.0,0.0,0.0
44230990,0.0,14.0,25.0,0.0,464.0,966.0,0.0,0.0,0.0,0.0
44232736,7.0,11.0,0.0,418.0,465.0,0.0,0.0,0.0,0.0,0.0
44233376,295.0,131.0,116.0,17044.0,5425.0,10820.0,542.0,33289.0,61.41881918819188,18042638.0
44234436,107.0,53.0,71.0,5779.0,3931.0,4654.0,231.0,14364.0,62.18181818181818,3318084.0
44235621,218.0,197.0,129.0,7904.0,7044.0,5880.0,544.0,20828.0,38.286764705882355,11330432.0
44240065,4.0,3.0,1.0,190.0,72.0,26.0,8.0,288.0,36.0,2304.0
44240932,17.0,772.0,387.0,1457.0,96770.0,40793.0,1176.0,139020.0,118.21428571428571,163487520.0
44241737,2192.0,1649.0,922.0,146432.0,119194.0,63560.0,4763.0,329186.0,69.11316397228637,1567912918.0
44242883,1.0,0.0,4.0,34.0,0.0,142.0,0.0,0.0,0.0,0.0
44243805,0.0,102.0,30.0,0.0,5143.0,1802.0,0.0,0.0,0.0,0.0
44245561,0.0,10.0,7.0,0.0,1555.0,490.0,0.0,0.0,0.0,0.0
44245874,29.0,36.0,13.0,1926.0,2193.0,580.0,78.0,4699.0,60.243589743589745,366522.0
44246618,323.0,197.0,156.0,16890.0,10865.0,7993.0,676.0,35748.0,52.88165680473373,24165648.0
44248023,22.0,11.0,14.0,3252.0,279.0,614.0,47.0,4145.0,88.19148936170212,194815.0
44249248,0.0,470.0,308.0,0.0,44257.0,25848.0,0.0,0.0,0.0,0.0
44250627,298.0,359.0,156.0,24431.0,18587.0,10300.0,813.0,53318.0,65.58179581795818,43347534.0
44251104,97.0,73.0,30.0,6473.0,3956.0,3722.0,200.0,14151.0,70.755,2830200.0
44253935,3.0,2.0,8.0,2940.0,167.0,1637.0,13.0,4744.0,364.9230769230769,61672.0
44254777,0.0,0.0,23.0,0.0,0.0,718.0,0.0,0.0,0.0,0.0
44255456,1123.0,1071.0,500.0,90117.0,77530.0,45537.0,2694.0,213184.0,79.1328878990349,574317696.0
44257753,274.0,325.0,128.0,19489.0,13305.0,8263.0,727.0,41057.0,56.47455295735901,29848439.0
44258669,100.0,54.0,81.0,8749.0,3023.0,13615.0,235.0,25387.0,108.02978723404256,5965945.0
44260346,218.0,237.0,125.0,19966.0,21913.0,9684.0,580.0,51563.0,88.90172413793104,29906540.0
44261336,398.0,67.0,44.0,20000.0,8996.0,3553.0,509.0,32549.0,63.946954813359525,16567441.0
44261756,16.0,54.0,37.0,437.0,1926.0,1073.0,107.0,3436.0,32.11214953271028,367652.0
44262408,106.0,91.0,56.0,4115.0,3720.0,2745.0,253.0,10580.0,41.81818181818182,2676740.0
44263312,422.0,301.0,148.0,21827.0,12996.0,7441.0,871.0,42264.0,48.52353616532721,36811944.0
44264719,3.0,4.0,3.0,133.0,137.0,88.0,10.0,358.0,35.8,3580.0
44266025,46.0,40.0,20.0,5598.0,5293.0,2453.0,106.0,13344.0,125.88679245283019,1414464.0
44266217,17.0,18.0,9.0,3083.0,1055.0,401.0,44.0,4539.0,103.1590909090909,199716.0
44267842,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
44268406,426.0,260.0,59.0,20338.0,14472.0,2551.0,745.0,37361.0,50.1489932885906,27833945.0
44271431,0.0,3.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
44271454,45.0,76.0,40.0,4959.0,3844.0,1660.0,161.0,10463.0,64.98757763975155,1684543.0
44272993,110.0,8.0,3.0,5098.0,426.0,115.0,121.0,5639.0,46.603305785123965,682319.0
44273989,265.0,259.0,117.0,17941.0,16701.0,9418.0,641.0,44060.0,68.73634945397816,28242460.0
44286121,141.0,193.0,107.0,7786.0,8627.0,5645.0,441.0,22058.0,50.018140589569164,9727578.0
44287411,32.0,0.0,0.0,1177.0,0.0,0.0,0.0,0.0,0.0,0.0
44289499,0.0,1.0,1.0,0.0,91.0,303.0,0.0,0.0,0.0,0.0
44290742,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
44292304,0.0,7.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0
44292457,138.0,105.0,86.0,7765.0,4291.0,3263.0,329.0,15319.0,46.56231003039514,5039951.0
44294832,159.0,218.0,192.0,8918.0,13179.0,9203.0,569.0,31300.0,55.00878734622144,17809700.0
44296034,71.0,42.0,17.0,16629.0,11630.0,6230.0,130.0,34489.0,265.3,4483570.0
44297290,242.0,1.0,0.0,26158.0,27.0,0.0,0.0,0.0,0.0,0.0
44299611,31.0,35.0,18.0,5222.0,4448.0,2966.0,84.0,12636.0,150.42857142857142,1061424.0
44300645,0.0,2.0,4.0,0.0,158.0,223.0,0.0,0.0,0.0,0.0
44303667,197.0,288.0,132.0,51813.0,54733.0,31545.0,617.0,138091.0,223.81037277147487,85202147.0
44304893,0.0,3.0,6.0,0.0,464.0,467.0,0.0,0.0,0.0,0.0
44305519,0.0,39.0,54.0,0.0,5782.0,3458.0,0.0,0.0,0.0,0.0
44306051,51.0,69.0,22.0,19828.0,3150.0,1543.0,142.0,24521.0,172.68309859154928,3481982.0
44314727,30.0,31.0,34.0,1260.0,2693.0,2322.0,95.0,6275.0,66.05263157894737,596125.0
44315640,0.0,31.0,41.0,0.0,11792.0,4557.0,0.0,0.0,0.0,0.0
44316772,0.0,18.0,0.0,0.0,937.0,0.0,0.0,0.0,0.0,0.0
44317055,77.0,193.0,160.0,5034.0,12147.0,7598.0,430.0,24779.0,57.62558139534884,10654970.0
44319561,136.0,167.0,95.0,4967.0,7973.0,7162.0,398.0,20102.0,50.50753768844221,8000596.0
44320968,82.0,129.0,90.0,4187.0,4889.0,3569.0,301.0,12645.0,42.009966777408636,3806145.0
44321148,128.0,101.0,15.0,6175.0,6328.0,858.0,244.0,13361.0,54.75819672131148,3260084.0
44324768,90.0,109.0,36.0,7357.0,10915.0,2847.0,235.0,21119.0,89.86808510638298,4962965.0
44325223,792.0,841.0,453.0,30284.0,35128.0,21012.0,2086.0,86424.0,41.43048897411313,180280464.0
44325833,196.0,106.0,33.0,9839.0,5323.0,1402.0,335.0,16564.0,49.44477611940299,5548940.0
44326177,5.0,4.0,2.0,630.0,245.0,58.0,11.0,933.0,84.81818181818181,10263.0
44326637,224.0,162.0,88.0,27012.0,29283.0,20184.0,474.0,76479.0,161.34810126582278,36251046.0
44327017,564.0,442.0,204.0,86164.0,85867.0,28024.0,1210.0,200055.0,165.33471074380165,242066550.0
44329647,0.0,431.0,186.0,0.0,25777.0,10557.0,0.0,0.0,0.0,0.0
44331509,175.0,85.0,24.0,18789.0,9709.0,1837.0,284.0,30335.0,106.81338028169014,8615140.0
44332189,61.0,80.0,62.0,11310.0,9697.0,10600.0,203.0,31607.0,155.69950738916256,6416221.0
44332213,0.0,1.0,33.0,0.0,18.0,1502.0,0.0,0.0,0.0,0.0
44333195,135.0,96.0,52.0,7847.0,4377.0,1956.0,283.0,14180.0,50.10600706713781,4012940.0
44333266,49.0,97.0,57.0,3428.0,6449.0,3208.0,203.0,13085.0,64.45812807881774,2656255.0
44335175,361.0,286.0,148.0,20285.0,15564.0,9669.0,795.0,45518.0,57.25534591194968,36186810.0
44340484,49.0,102.0,23.0,2203.0,4292.0,711.0,174.0,7206.0,41.41379310344828,1253844.0
44341409,25.0,44.0,33.0,1515.0,2496.0,1179.0,102.0,5190.0,50.88235294117647,529380.0
44341417,417.0,648.0,357.0,38952.0,74779.0,40445.0,1422.0,154176.0,108.42194092827005,219238272.0
44341865,217.0,232.0,107.0,13446.0,20350.0,6882.0,556.0,40678.0,73.16187050359713,22616968.0
44347594,288.0,190.0,39.0,13182.0,8052.0,1397.0,517.0,22631.0,43.77369439071567,11700227.0
44349460,0.0,0.0,3.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0
44350013,541.0,533.0,379.0,28037.0,28604.0,17231.0,1453.0,73872.0,50.841018582243635,107336016.0
44351570,313.0,394.0,195.0,12366.0,17359.0,10232.0,902.0,39957.0,44.29822616407982,36041214.0
44354040,5.0,391.0,181.0,419.0,22606.0,10175.0,577.0,33200.0,57.53899480069324,19156400.0
44355146,0.0,55.0,16.0,0.0,4296.0,2257.0,0.0,0.0,0.0,0.0
44356327,3.0,5.0,4.0,2150.0,3960.0,137.0,12.0,6247.0,520.5833333333334,74964.0
44360369,122.0,145.0,77.0,6695.0,13053.0,4659.0,344.0,24407.0,70.95058139534883,8396008.0
44361153,1.0,1100.0,761.0,55.0,71696.0,47282.0,1862.0,119033.0,63.92749731471536,221639446.0
44362092,665.0,737.0,526.0,41057.0,38430.0,25122.0,1928.0,104609.0,54.25778008298755,201686152.0
44362994,234.0,403.0,333.0,20153.0,35832.0,24287.0,970.0,80272.0,82.75463917525774,77863840.0
44364691,106.0,59.0,45.0,6930.0,3827.0,4719.0,210.0,15476.0,73.6952380952381,3249960.0
44366688,219.0,239.0,106.0,10324.0,13765.0,4732.0,564.0,28821.0,51.101063829787236,16255044.0
44366899,771.0,810.0,452.0,48235.0,65871.0,38560.0,2033.0,152666.0,75.09394982784063,310369978.0
44368159,43.0,179.0,3.0,5042.0,32570.0,1989.0,225.0,39601.0,176.00444444444443,8910225.0
44369551,0.0,23.0,43.0,0.0,1580.0,3326.0,0.0,0.0,0.0,0.0
44373431,339.0,224.0,190.0,35628.0,28555.0,19565.0,753.0,83748.0,111.2191235059761,63062244.0
44376928,408.0,454.0,287.0,20556.0,21853.0,13442.0,1149.0,55851.0,48.608355091383814,64172799.0
44377604,220.0,249.0,191.0,8347.0,10860.0,6586.0,660.0,25793.0,39.08030303030303,17023380.0
44379854,14.0,9.0,6.0,495.0,349.0,244.0,29.0,1088.0,37.51724137931034,31552.0
44382555,149.0,87.0,82.0,13125.0,17891.0,8365.0,318.0,39381.0,123.83962264150944,12523158.0
44383737,102.0,47.0,58.0,11298.0,4383.0,5103.0,207.0,20784.0,100.40579710144928,4302288.0
44384997,23.0,30.0,14.0,3918.0,5150.0,4728.0,67.0,13796.0,205.91044776119404,924332.0
44385071,54.0,52.0,43.0,2194.0,1465.0,2132.0,149.0,5791.0,38.86577181208054,862859.0
44388938,175.0,245.0,88.0,45461.0,16292.0,6865.0,508.0,68618.0,135.0748031496063,34857944.0
44390319,17.0,8.0,12.0,859.0,250.0,5308.0,37.0,6417.0,173.43243243243242,237429.0
44391516,2.0,7.0,3.0,505.0,546.0,499.0,12.0,1550.0,129.16666666666666,18600.0
44392192,1.0,33.0,3.0,90.0,4097.0,676.0,37.0,4863.0,131.43243243243242,179931.0
44392629,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
44394293,76.0,111.0,36.0,2522.0,5227.0,1202.0,223.0,8951.0,40.139013452914796,1996073.0
44395002,11.0,1.0,1.0,1035.0,79.0,62.0,13.0,1176.0,90.46153846153847,15288.0
44395274,44.0,35.0,22.0,10442.0,8192.0,2437.0,101.0,21071.0,208.62376237623764,2128171.0
44395478,359.0,399.0,2.0,16959.0,30440.0,89.0,760.0,47488.0,62.48421052631579,36090880.0
44400194,296.0,279.0,99.0,27131.0,21035.0,20345.0,674.0,68511.0,101.64836795252225,46176414.0
44402999,8.0,29.0,11.0,459.0,1737.0,638.0,48.0,2834.0,59.041666666666664,136032.0
44403129,329.0,300.0,166.0,14516.0,13279.0,7759.0,795.0,35554.0,44.72201257861635,28265430.0
44404648,246.0,212.0,51.0,41607.0,57450.0,16729.0,509.0,115786.0,227.47740667976424,58935074.0
44406375,282.0,80.0,106.0,13321.0,8364.0,6379.0,468.0,28064.0,59.965811965811966,13133952.0
44407702,239.0,189.0,108.0,15138.0,21001.0,10397.0,536.0,46536.0,86.82089552238806,24943296.0
44408144,0.0,73.0,55.0,0.0,7568.0,3738.0,0.0,0.0,0.0,0.0
44408627,0.0,101.0,59.0,0.0,4377.0,2136.0,0.0,0.0,0.0,0.0
44410002,0.0,107.0,69.0,0.0,17692.0,8704.0,0.0,0.0,0.0,0.0
44411842,228.0,177.0,101.0,15228.0,13112.0,7728.0,506.0,36068.0,71.28063241106719,18250408.0
44414838,128.0,44.0,16.0,9438.0,4590.0,846.0,188.0,14874.0,79.11702127659575,2796312.0
44415213,0.0,322.0,196.0,0.0,70381.0,44612.0,0.0,0.0,0.0,0.0
44415242,128.0,230.0,152.0,14346.0,31983.0,13204.0,510.0,59533.0,116.73137254901961,30361830.0
44416859,197.0,115.0,86.0,29525.0,10714.0,8035.0,398.0,48274.0,121.29145728643216,19213052.0
44416968,441.0,361.0,317.0,44552.0,40855.0,32646.0,1119.0,118053.0,105.49865951742628,132101307.0
44417312,27.0,2.0,2.0,1013.0,22.0,22.0,31.0,1057.0,34.096774193548384,32767.0
44418620,112.0,175.0,90.0,16021.0,25680.0,9049.0,377.0,50750.0,134.6153846153846,19132750.0
44422350,1.0,1.0,0.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0
44423401,88.0,131.0,110.0,13068.0,40399.0,20948.0,329.0,74415.0,226.1854103343465,24482535.0
44424189,77.0,116.0,62.0,5417.0,11480.0,3891.0,255.0,20788.0,81.52156862745097,5300940.0
44424588,306.0,361.0,217.0,26148.0,35029.0,17092.0,884.0,78269.0,88.539592760181,69189796.0
44427319,97.0,169.0,87.0,4551.0,6074.0,3275.0,353.0,13900.0,39.376770538243626,4906700.0
44428334,22.0,33.0,13.0,842.0,2003.0,379.0,68.0,3224.0,47.411764705882355,219232.0
44429564,385.0,515.0,429.0,36787.0,59402.0,48132.0,1329.0,144321.0,108.59367945823928,191802609.0
44430286,3.0,20.0,6.0,435.0,1027.0,126.0,29.0,1588.0,54.758620689655174,46052.0
44434401,3.0,17.0,7.0,246.0,1567.0,2050.0,27.0,3863.0,143.07407407407408,104301.0
44435515,191.0,395.0,137.0,10420.0,22813.0,7782.0,723.0,41015.0,56.72890733056708,29653845.0
