app_id,label,user_id
198156,1,42503724
231325,1,42503724
120045,1,42503724
138488,1,42503724
108209,1,42503724
320657,1,42503724
384133,1,42503724
420878,1,42503724
419483,1,42503724
47265,1,42503724
58545,1,42503724
63678,1,42503724
66615,1,42503724
65829,1,42503724
58295,1,42503724
146046,1,42503724
142179,1,42503724
141785,1,42503724
433675,1,42503724
378409,1,42503724
80514,1,42503724
374380,1,42503724
374375,1,42503724
195257,1,42503724
195243,1,42503724
141995,1,42503724
138608,1,42503724
195263,1,42503724
195279,1,42503724
66608,1,42503724
62882,1,42503724
81430,1,42503724
73492,1,42503724
62415,1,42503724
73238,1,42503724
374989,1,42503724
371856,1,42503724
107292,1,42503724
416584,1,42503724
414158,1,42503724
415349,1,42503724
138502,1,42503724
404887,1,42503724
90490,1,42503724
89289,1,42503724
89939,1,42503724
90206,1,42503724
86478,1,42503724
89294,1,42503724
98536,1,42503724
105003,1,42503724
93250,1,42503724
101877,1,42503724
98104,1,42503724
90261,1,42503724
91465,1,42503724
90285,1,42503724
18572,1,42503724
18436,1,42503724
19060,1,42503724
436547,1,42503724
442239,1,42503724
364184,1,42503724
352984,1,42503724
353862,1,42503724
53616,1,42503724
62787,1,42503724
62786,1,42503724
58338,1,42503724
66596,1,42503724
353820,1,42503724
326535,1,42503724
119814,1,42503724
89717,1,42503724
84101,1,42503724
89407,1,42503724
84531,1,42503724
88981,1,42503724
90276,1,42503724
90489,1,42503724
238057,1,42503724
234909,1,42503724
395840,1,42503724
390902,1,42503724
384111,1,42503724
272332,1,42503724
91175,1,42503724
91242,1,42503724
96559,1,42503724
90233,1,42503724
91660,1,42503724
57280,1,42503724
18810,1,42503724
43427,1,42503724
57279,1,42503724
358064,1,42503724
353821,1,42503724
317396,1,42503724
395177,1,42503724
175504,1,42503724
146239,1,42503724
160397,1,42503724
142248,1,42503724
146507,1,42503724
146035,1,42503724
90169,1,42503724
89463,1,42503724
90207,1,42503724
433910,1,42503724
451696,1,42503724
419406,1,42503724
434290,1,42503724
404900,1,42503724
255829,1,42503724
312627,1,42503724
333614,1,42503724
320942,1,42503724
234298,1,42503724
234884,1,42503724
272231,1,42503724
278240,1,42503724
106330,1,42503724
285843,1,42503724
64107,1,42503724
60568,1,42503724
58541,1,42503724
442467,1,42503724
85141,1,42503724
90269,1,42503724
91275,1,42503724
122370,1,42503724
138600,1,42503724
142022,1,42503724
93245,1,42503724
91936,1,42503724
90176,1,42503724
287838,1,42503724
14147,1,42503724
50274,1,42503724
270217,1,42503724
8891,1,42503724
13312,1,42503724
53500,1,42503724
53505,1,42503724
270652,1,42503724
272326,1,42503724
292947,1,42503724
290395,1,42503724
178142,1,42503724
195240,1,42503724
200380,1,42503724
304128,1,42503724
100493,1,42503724
91231,1,42503724
93363,1,42503724
93166,1,42503724
245685,1,42503724
421027,1,42503724
334548,1,42503724
341112,1,42503724
302272,1,42503724
301216,1,42503724
102287,1,42503724
384169,1,42503724
113836,1,42503724
105686,1,42503724
458835,1,42503724
455128,1,42503724
195213,1,42503724
199249,1,42503724
195268,1,42503724
120152,1,42503724
317680,1,42503724
420303,1,42503724
419562,1,42503724
142144,1,42503724
142574,1,42503724
138626,1,42503724
430682,1,42503724
195189,1,42503724
295630,1,42503724
290454,1,42503724
42406,1,42503724
9787,1,42503724
15501,1,42503724
12948,1,42503724
11269,1,42503724
44376,1,42503724
88085,1,42503724
83995,1,42503724
83637,1,42503724
83566,1,42503724
420935,1,42503724
8880,1,42503724
120154,1,42503724
108070,1,42503724
313853,1,42503724
202953,1,42503724
255112,1,42503724
90278,1,42503724
99746,1,42503724
90199,1,42503724
242152,1,42503724
91243,1,42503724
248434,1,42503724
70776,1,42503724
86477,1,42503724
58561,1,42503724
264765,1,42503724
76694,1,42503724
276565,1,42503724
306582,1,42503724
295849,1,42503724
77040,1,42503724
431282,1,42503724
294831,1,42503724
306250,1,42503724
300688,1,42503724
252385,1,42503724
247916,1,42503724
74113,1,42503724
83867,1,42503724
79048,1,42503724
85168,1,42503724
71138,1,42503724
67071,1,42503724
420437,1,42503724
401142,1,42503724
320869,1,42503724
340862,1,42503724
138505,1,42503724
142036,1,42503724
142246,1,42503724
16115,1,42503724
12864,1,42503724
421778,1,42503724
430717,1,42503724
415214,1,42503724
459418,1,42503724
122962,1,42503724
358146,1,42503724
383478,1,42503724
414342,1,42503724
9829,1,42503724
15498,1,42503724
8896,1,42503724
11349,1,42503724
44237,1,42503724
60100,1,42503724
8317,1,42503724
403074,1,42503724
56913,1,42503724
104850,1,42503724
105114,1,42503724
58301,1,42503724
69417,1,42503724
66611,1,42503724
66618,1,42503724
67046,1,42503724
66601,1,42503724
399997,1,42503724
459414,1,42503724
442784,1,42503724
459419,1,42503724
321154,1,42503724
322179,1,42503724
324330,1,42503724
12112,1,42503724
46207,1,42503724
47227,1,42503724
11198,1,42503724
16148,1,42503724
47275,1,42503724
15496,1,42503724
142569,1,42503724
182994,1,42503724
258783,1,42503724
2713,1,42503724
263968,1,42503724
8886,1,42503724
416659,1,42503724
50507,1,42503724
57277,1,42503724
14727,1,42503724
43426,1,42503724
420948,1,42503724
257259,1,42503724
257959,1,42503724
50510,1,42503724
52542,1,42503724
53618,1,42503724
50843,1,42503724
69012,1,42503724
52666,1,42503724
58339,1,42503724
57077,1,42503724
50272,1,42503724
73376,1,42503724
71613,1,42503724
88834,1,42503724
76599,1,42503724
302948,1,42503724
317677,1,42503724
421721,1,42503724
434880,1,42503724
190844,1,42503724
195232,1,42503724
195230,1,42503724
195164,1,42503724
195168,1,42503724
71626,1,42503724
60810,1,42503724
77250,1,42503724
60812,1,42503724
75354,1,42503724
78104,1,42503724
145925,1,42503724
196204,1,42503724
195183,1,42503724
395085,1,42503724
272243,1,42503724
58439,1,42503724
46165,1,42503724
65639,1,42503724
57025,1,42503724
48220,1,42503724
47322,1,42503724
94612,1,42503724
91464,1,42503724
95252,1,42503724
104848,1,42503724
85220,1,42503724
92134,1,42503724
90167,1,42503724
93362,1,42503724
88498,1,42503724
95244,1,42503724
278240,1,42512044
109352,1,42512044
435820,1,42512044
135538,1,42512044
416584,1,42512044
91749,1,42512044
219298,1,42512044
84101,1,42512044
84531,1,42512044
89340,1,42512044
211040,1,42512044
55650,1,42512044
55795,1,42512044
86676,1,42512044
443071,1,42512044
430681,1,42512044
375584,1,42512044
188362,1,42512044
419810,1,42512044
459073,1,42512044
292996,1,42512044
11477,1,42512044
455128,1,42512044
2825,1,42512044
288117,1,42512044
384169,1,42512044
101770,1,42512044
384393,1,42512044
404887,1,42512044
1089,1,42512044
395212,1,42512044
12875,1,42512044
11357,1,42512044
73943,1,42512044
431282,1,42512044
44244,1,42512044
11213,1,42512044
215816,1,42512044
254961,1,42512044
248391,1,42512044
204906,1,42512044
46185,1,42512044
135555,1,42512044
50406,1,42512044
258783,1,42512044
2746,1,42512044
450551,1,42512044
351545,1,42512044
312994,1,42512044
71578,1,42512044
196206,1,42512044
199318,1,42512044
420871,1,42512044
430682,1,42512044
237863,1,42512044
196184,1,42512044
122963,1,42512044
326535,1,42512044
119814,1,42512044
395177,1,42512044
105114,1,42512044
44132,1,42512044
17720,1,42512044
46664,1,42512044
419356,1,42512044
11285,1,42512044
50890,1,42512044
2880,1,42512044
442954,1,42512044
69239,1,42512044
60101,1,42512044
264765,1,42512044
135545,1,42512044
122370,1,42512044
321812,1,42512044
353350,1,42512044
320869,1,42512044
313283,1,42512044
322489,1,42512044
270216,1,42512044
234884,1,42512044
190844,1,42512044
79309,1,42512044
188342,1,42512044
69413,1,42512044
64562,1,42512044
75286,1,42512044
421027,1,42512044
420596,1,42512044
450490,1,42512044
309008,1,42512044
308174,1,42512044
12696,1,42512044
310362,1,42512044
71249,1,42512044
85168,1,42512044
74113,1,42512044
78926,1,42512044
82239,1,42512044
302468,1,42512044
309128,1,42512044
258217,1,42512044
364074,1,42512044
103348,1,42512044
98443,1,42512044
237880,1,42512044
414361,1,42512044
404900,1,42512044
202953,1,42512044
319673,1,42512044
275163,1,42512044
11446,1,42512044
80514,1,42512044
374375,1,42512044
275913,1,42512044
112994,1,42512044
105660,1,42512044
374989,1,42512044
176548,1,42512044
420923,1,42512044
432751,1,42512044
71576,1,42512044
107292,1,42512044
375579,1,42512044
62425,1,42512044
71589,1,42512044
414342,1,42512044
326519,1,42512044
327703,1,42512044
420948,1,42512044
257259,1,42512044
263575,1,42512044
237844,1,42512044
399997,1,42512044
294831,1,42512044
309400,1,42512044
258256,1,42512044
420303,1,42512044
320657,1,42512044
105756,1,42512044
420935,1,42512044
71446,1,42512044
71570,1,42512044
75493,1,42512044
52316,1,42512044
18810,1,42512044
322235,1,42512044
291760,1,42512044
290030,1,42512044
79000,1,42512044
122956,1,42512044
132773,1,42512044
406383,1,42521554
2748,1,42521554
5544,1,42521554
282915,1,42521554
11446,1,42521554
52607,1,42521554
430681,1,42521554
164603,1,42521554
156518,1,42521554
91749,1,42521554
219298,1,42521554
218606,1,42521554
313250,1,42521554
120588,1,42521554
133279,1,42521554
264765,1,42521554
69540,1,42521554
58561,1,42521554
138608,1,42521554
104921,1,42521554
90167,1,42521554
106836,1,42521554
53505,1,42521554
53500,1,42521554
326519,1,42521554
164575,1,42521554
176612,1,42521554
164586,1,42521554
156549,1,42521554
183422,1,42521554
299870,1,42521554
344766,1,42521554
122399,1,42521554
384169,1,42521554
104920,1,42521554
420948,1,42521554
263255,1,42521554
374989,1,42521554
374860,1,42521554
404910,1,42521554
85168,1,42521554
420904,1,42521554
401142,1,42521554
414430,1,42521554
69587,1,42521554
431282,1,42521554
70701,1,42521554
437141,1,42521554
443685,1,42521554
84789,1,42521554
84531,1,42521554
84101,1,42521554
89944,1,42521554
89340,1,42521554
416584,1,42521554
138604,1,42521554
138502,1,42521554
138530,1,42521554
138579,1,42521554
93363,1,42521554
105061,1,42521554
101723,1,42521554
18436,1,42521554
90825,1,42521554
218602,1,42521554
421819,1,42521554
64107,1,42521554
138511,1,42521554
138487,1,42521554
138497,1,42521554
108512,1,42521554
13764,1,42521554
4274,1,42521554
45977,1,42521554
183424,1,42521554
337718,1,42521554
310362,1,42521554
450735,1,42521554
419356,1,42521554
11285,1,42521554
199718,1,42521554
234841,1,42521554
208393,1,42521554
138512,1,42521554
122963,1,42521554
69417,1,42521554
103050,1,42521554
105114,1,42521554
430682,1,42521554
183411,1,42521554
82239,1,42521554
77251,1,42521554
299486,1,42521554
296799,1,42521554
444732,1,42521554
349729,1,42521554
164604,1,42521554
183412,1,42521554
294169,1,42521554
313600,1,42521554
58552,1,42521554
60101,1,42521554
280971,1,42521554
309201,1,42521554
91242,1,42521554
459073,1,42521554
138971,1,42521554
138606,1,42521554
138618,1,42521554
333210,1,42521554
326542,1,42521554
353357,1,42521554
225329,1,42521554
198089,1,42521554
384221,1,42521554
91243,1,42521554
107742,1,42521554
255112,1,42521554
316824,1,42521554
314618,1,42521554
327711,1,42521554
340866,1,42521554
358064,1,42521554
290314,1,42521554
290342,1,42521554
442627,1,42521554
399997,1,42521554
393410,1,42521554
375584,1,42521554
183407,1,42521554
372406,1,42521554
378409,1,42521554
414361,1,42521554
404900,1,42521554
459190,1,42521554
427596,1,42521554
431065,1,42521554
449999,1,42521554
183397,1,42521554
122370,1,42521554
164597,1,42521554
165880,1,42521554
196204,1,42521554
183433,1,42521554
390603,1,42521554
218103,1,42521554
222669,1,42521554
223590,1,42521554
138626,1,42521554
138535,1,42521554
420303,1,42521554
109774,1,42521554
121358,1,42521554
317180,1,42521554
332507,1,42521554
322489,1,42521554
374842,1,42521554
251083,1,42521554
264787,1,42521554
320657,1,42521554
264773,1,42521554
105635,1,42521554
107292,1,42521554
270213,1,42521554
249966,1,42521554
294831,1,42521554
246309,1,42521554
387832,1,42521554
395126,1,42521554
384111,1,42521554
274241,1,42521554
5538,1,42521554
119814,1,42521554
361703,1,42521554
326535,1,42521554
138493,1,42521554
138495,1,42521554
375708,1,42521554
446369,1,42521554
80514,1,42521554
359264,1,42521554
176616,1,42521554
390462,1,42521554
351542,1,42521554
138647,1,42521554
370802,1,42521554
72743,1,42521554
77260,1,42521554
190844,1,42521554
183420,1,42521554
258783,1,42521554
8882,1,42521554
375192,1,42521554
138572,1,42521554
176606,1,42521554
270216,1,42521554
375655,1,42521554
375641,1,42521554
58546,1,42521554
278240,1,42521554
122852,1,42521554
421027,1,42521554
18810,1,42521554
322235,1,42521554
72835,1,42521554
421896,1,42521554
420935,1,42521554
232064,1,42521554
215816,1,42521554
16115,1,42521554
395212,1,42521554
11477,1,42521554
292996,1,42521554
459181,1,42521554
90823,1,42521554
91167,1,42521554
90169,1,42521554
427309,1,42521554
375579,1,42521554
404887,1,42521554
312769,1,42521554
313854,1,42521554
353350,1,42521554
315735,1,42521554
430681,1,42540044
421707,1,42540044
179460,1,42540044
440961,1,42540044
430682,1,42540044
196206,1,42540044
204901,1,42540044
198152,1,42540044
175635,1,42540044
204872,1,42540044
204913,1,42540044
204696,1,42540044
105114,1,42540044
202972,1,42540044
192611,1,42540044
121358,1,42540044
101770,1,42540044
404887,1,42540044
322489,1,42540044
134120,1,42540044
135684,1,42540044
122370,1,42540044
110016,1,42540044
134136,1,42540044
135600,1,42540044
373888,1,42540044
420935,1,42540044
134160,1,42540044
196184,1,42540044
122963,1,42540044
310362,1,42540044
12696,1,42540044
450490,1,42540044
341904,1,42540044
353350,1,42540044
319630,1,42540044
420948,1,42540044
257259,1,42540044
257809,1,42540044
420303,1,42540044
264765,1,42540044
310746,1,42540044
89340,1,42540044
84531,1,42540044
84101,1,42540044
435469,1,42540044
434477,1,42540044
18810,1,42540044
257768,1,42540044
291352,1,42540044
290342,1,42540044
437141,1,42540044
68684,1,42540044
71589,1,42540044
47917,1,42540044
274218,1,42540044
46888,1,42540044
11446,1,42540044
44879,1,42540044
194196,1,42540044
375584,1,42540044
171951,1,42540044
55872,1,42540044
68681,1,42540044
71179,1,42540044
414361,1,42540044
404900,1,42540044
306144,1,42540044
319673,1,42540044
204876,1,42540044
384169,1,42540044
55650,1,42540044
55795,1,42540044
224051,1,42540044
218602,1,42540044
393409,1,42540044
309201,1,42540044
279977,1,42540044
312367,1,42540044
322235,1,42540044
431282,1,42540044
444243,1,42540044
374989,1,42540044
119814,1,42540044
359368,1,42540044
326535,1,42540044
351545,1,42540044
328720,1,42540044
358064,1,42540044
256504,1,42540044
294831,1,42540044
340871,1,42540044
375579,1,42540044
103032,1,42540044
101823,1,42540044
416584,1,42540044
135538,1,42540044
359264,1,42540044
80514,1,42540044
374375,1,42540044
374380,1,42540044
228523,1,42540044
203529,1,42540044
122852,1,42540044
278240,1,42540044
109352,1,42540044
287190,1,42540044
74113,1,42540044
417757,1,42540044
68236,1,42540044
67507,1,42540044
401142,1,42540044
309786,1,42540044
312994,1,42540044
69413,1,42540044
75286,1,42540044
190844,1,42540044
254961,1,42540044
204906,1,42540044
258783,1,42540044
8882,1,42540044
10087,1,42540044
421027,1,42540044
320468,1,42540044
317321,1,42540044
298426,1,42540044
291760,1,42540044
313600,1,42540044
443071,1,42540044
135555,1,42540044
46185,1,42540044
50406,1,42540044
50895,1,42540044
47763,1,42540044
2825,1,42540044
47918,1,42540044
16860,1,42540044
393391,1,42540044
13749,1,42540044
